-50.896516 50.896516 -50.878226 50.878226 -50.83931 50.83931 
-50.896029 50.896029 -50.877764 50.877764 -50.839185 50.839185 
-50.896029 50.896029 -50.8772765 50.8772765 -50.8388975 50.8388975 
-50.8961535 50.8961535 -50.877614 50.877614 -50.839797 50.839797 
-50.895554 50.895554 -50.8774635 50.8774635 -50.8386355 50.8386355 
-50.8964535 50.8964535 -50.8771265 50.8771265 -50.8382855 50.8382855 
-50.8956915 50.8956915 -50.8770765 50.8770765 -50.83896 50.83896 
-50.894842 50.894842 -50.8772265 50.8772265 -50.83876 50.83876 
-50.8947295 50.8947295 -50.877164 50.877164 -50.8387225 50.8387225 
-50.895142 50.895142 -50.8772015 50.8772015 -50.83876 50.83876 
