-50.8953295 50.8953295 -50.877901 50.877901 -50.839035 50.839035 
-50.8957915 50.8957915 -50.878001 50.878001 -50.839285 50.839285 
-50.8967655 50.8967655 -50.878251 50.878251 -50.8405595 50.8405595 
-50.8962035 50.8962035 -50.878301 50.878301 -50.8402345 50.8402345 
-50.8964285 50.8964285 -50.8784255 50.8784255 -50.8395475 50.8395475 
-50.896416 50.896416 -50.877951 50.877951 -50.8393475 50.8393475 
-50.895879 50.895879 -50.8783885 50.8783885 -50.8390975 50.8390975 
-50.8959535 50.8959535 -50.877389 50.877389 -50.83891 50.83891 
-50.895754 50.895754 -50.878376 50.878376 -50.8387725 50.8387725 
-50.8962285 50.8962285 -50.8778265 50.8778265 -50.838935 50.838935 
